gene_1	gene_2	gene_3	gene_4	gene_5	gene_6	gene_7	gene_8	gene_9	gene_10	gene_11	gene_12	gene_13	gene_14	gene_15	gene_16	gene_17	gene_18	gene_19	gene_20	gene_21	gene_22	gene_23	gene_24	gene_25	gene_26	gene_27	gene_28	gene_29	gene_30	gene_31	gene_32	gene_33	gene_34	gene_35	gene_36	gene_37	gene_38	gene_39	gene_40	gene_41	gene_42	gene_43	gene_44	gene_45	gene_46	gene_47	gene_48	gene_49	gene_50	gene_51	gene_52	gene_53	gene_54	gene_55	gene_56	gene_57	gene_58	gene_59	gene_60	gene_61	gene_62	gene_63	gene_64	gene_65	gene_66	gene_67	gene_68	gene_69	gene_70	gene_71	gene_72	gene_73	gene_74	gene_75	gene_76	gene_77	gene_78	gene_79	gene_80	gene_81	gene_82	gene_83	gene_84	gene_85	gene_86	gene_87	gene_88	gene_89	gene_90	gene_91	gene_92	gene_93	gene_94	gene_95	gene_96	gene_97	gene_98	gene_99	gene_100	gene_101	gene_102	gene_103	gene_104	gene_105	gene_106	gene_107	gene_108	gene_109	gene_110
cell176	0	4.11401438667105	0	4.02366286310545	0	0	0	0	0	0	11.7384689851992	0	0	0	4.17292207502118	0	0	0	4.06633424856702	0	0	4.14527787890147	0	7.9418304008823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.09104723975753	0	0	0	0	0	0	2.07283559021387	0	0	0	0	0	5.92867030236425	0	1.87874063874195	0	0	0	0	0	0	0	0	0	0	0	0	0	3.78493550845193	0	0	0	0	0	0	0	0	0	0	0	3.84912995234407	0	0	0	0	0	0	5.92867030236425	0	2.07283559021387	0	0	0	0	0	4.22065541604385	0	3.92987952537802	0	0	0	0	0	0	0	0
cell177	0	3.95888344749502	0	1.99902954726553	0	0	0	0	0	0	8.27205587038594	0	0	0	3.98034459180917	0	0	0	3.90159268577088	0	0	3.93908684034008	0	14.4883211848521	0	0	0	0	0	0	4.01180530005811	0	0	0	0	0	0	0	0	0	0	0	0	4.1042363232687	0	0	3.88169939128207	0	0	0	7.75262811442385	3.94866614187977	0	0	0	0	8.08408845937645	0	2.03299219512387	0	0	3.81111171587283	0	0	0	0	0	0	0	0	0	0	4.21435027779877	0	0	0	0	0	0	0	0	0	0	0	1.9868328240986	0	0	0	0	0	0	8.08408845937645	0	7.75262811442385	0	0	0	0	0	8.01617672342168	0	3.8875369234606	0	0	0	0	0	0	0	0
cell178	0	3.97373809526006	0	4.10081145261321	0	0	0	0	0	0	11.8893836463907	0	0	0	3.93903828053621	0	0	0	3.98560267738361	0	0	3.98384518460859	0	7.93579338846451	0	0	0	2.09614615461108	0	0	0	0	0	3.71494919371124	0	0	0	0	0	0	2.04725773403012	0	0	4.20053210939076	0	0	3.95521606478307	0	0	0	4.23137146054417	3.90554540436647	0	0	0	0	4.08190293266107	0	3.86984996926556	0	0	0	0	0	0	2.04725773403012	0	0	0	0	0	0	3.88928549099007	0	0	0	0	0	0	0	0	0	0	0	3.85219364841089	0	0	0	0	0	0	4.08190293266107	0	4.23137146054417	0	0	0	0	0	6.02634355743585	0	3.95627113732156	0	0	0	0	0	0	0	0
cell179	0	3.91252065645042	0	4.0713218791896	0	0	0	0	0	0	9.65302805890543	0	0	0	4.15424338437572	0	0	0	3.95058038838343	0	0	3.9530703035635	0	11.8360335522819	0	0	0	0	0	0	5.99486953698255	0	0	3.98516486731336	0	0	0	0	0	0	0	0	0	3.97305983164327	0	0	2.01911903555938	0	0	0	4.02211796197338	3.79117254997281	0	0	0	0	4.09640728933647	0	3.87960439137783	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00624889905406	0	0	0	0	0	0	0	0	0	0	0	3.95708092888838	0	0	0	0	0	0	4.09640728933647	0	4.02211796197338	0	0	0	0	0	14.4213031930597	2.03723841022871	3.85291726309736	0	0	0	0	0	0	0	0
cell180	0	4.05054924742328	0	1.94495032470474	0	0	0	0	0	0	12.2861729121165	3.84972936891288	0	0	4.0527209971312	0	0	0	2.07408544821615	0	0	3.94618767321843	0	8.24429549099145	0	0	0	0	0	0	4.00382196164848	0	0	1.97460317803825	0	0	2.08135020863949	0	0	0	0	0	0	4.02794052171721	0	0	3.96259840881654	0	0	0	6.11034532316897	0	0	0	0	0	4.04813736823186	0	3.96075685818161	0	0	0	0	0	0	0	0	0	0	0	0	0	3.89254744124019	0	0	0	0	0	0	0	0	0	0	0	3.93888619464226	0	0	0	0	0	0	4.04813736823186	0	6.11034532316897	0	0	0	0	0	6.09838877447334	0	4.08418056225443	0	0	0	0	0	0	0	0
cell181	0	3.94623278918853	0	6.0774612162833	0	0	0	0	0	1.83118108012945	12.3590371076472	2.01509108682699	0	0	4.17799076840976	0	0	0	2.01686587215458	0	0	0	0	12.4967688828318	0	0	0	0	0	0	0	0	0	0	0	0	4.01308480970878	0	0	0	0	0	0	5.7748865823107	0	0	3.97605443367871	0	0	0	4.25352649391728	3.88604383359001	0	0	0	0	7.90967877642623	0	3.91598878999754	0	0	0	0	0	0	0	0	0	0	0	0	0	3.99554473221469	0	0	0	0	0	0	0	0	0	0	0	4.23895316349742	0	0	0	0	0	0	7.90967877642623	0	4.25352649391728	0	0	0	0	0	11.9359135022554	0	0	0	0	0	0	0	0	0	0
cell182	0	3.8527854599861	0	4.07778797534136	0	0	0	0	0	0	9.67205087346188	3.95695201503886	0	0	1.89911204092565	0	0	0	2.07926119181782	0	0	0	0	8.30122648044469	0	0	0	0	0	0	3.83469149551319	0	0	2.00663033095838	0	0	0	0	0	0	0	0	0	4.01313266340508	0	0	0	0	0	0	6.3062074083684	1.94172319157013	0	0	0	0	4.2190200023901	0	4.12125142279682	0	0	0	0	0	0	0	0	0	0	0	0	0	3.99167824423721	0	0	0	0	0	0	0	0	0	0	0	3.91538231581718	0	0	0	0	0	0	4.2190200023901	0	6.3062074083684	0	0	0	0	0	7.57116989494449	0	0	0	0	0	0	0	0	0	0
cell183	0	2.07561815777943	0	4.03253566536704	2.10853198293554	0	0	0	0	1.9572970374594	12.2700591903772	0	0	0	4.05391429314821	0	0	0	0	0	0	1.95653007764245	0	12.1471042090785	0	0	0	0	0	0	3.89271329313138	0	0	0	0	0	3.93927791486521	0	0	0	0	0	0	3.99576374163831	0	0	4.00712503682032	0	0	0	4.09738712745998	3.8804309609716	0	0	0	0	7.8593552088019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.95903195351895	0	0	0	0	0	0	0	0	0	0	0	3.85582262129105	0	0	0	0	0	0	7.8593552088019	0	4.09738712745998	0	0	0	0	0	7.93152115722928	0	0	0	0	0	0	0	0	0	0
cell184	0	3.94609726136505	0	5.98848948404115	0	0	0	0	0	0	12.333956785061	0	0	0	3.98951729396478	0	0	0	3.80840660247107	0	0	3.81118481735802	0	11.8139260011339	0	0	0	0	0	0	3.92213356982075	0	0	0	0	0	4.10706029707917	0	0	0	0	0	0	4.16408857763503	0	0	3.95478262340355	0	0	0	3.91690111975593	3.79310497681521	0	0	0	0	4.17065656833865	0	4.01600243863066	0	0	0	0	0	0	0	0	0	0	0	0	0	3.87668680501924	0	0	0	0	0	0	0	0	0	0	0	4.0275566639136	0	0	0	0	0	0	4.17065656833865	0	3.91690111975593	0	0	0	0	0	11.3574746046869	0	4.03589782276318	0	0	0	0	0	0	0	0
cell185	0	1.97332693283075	0	4.09442658770217	0	0	0	0	0	1.91154250995141	8.48119494486878	0	0	0	4.03978912648192	0	2.04545077483925	0	3.8828089670708	0	0	4.03653904976925	0	10.3465645804875	0	0	0	0	0	0	1.88620010451072	0	0	2.00687383566014	0	0	3.717317624687	0	0	0	0	0	0	5.74991824686646	0	0	4.00870106858081	0	0	0	3.96511497612013	0	0	0	0	0	3.92668843190231	0	3.8920851229614	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75337866108126	3.80914057551804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92668843190231	0	3.96511497612013	0	0	0	0	0	7.93922643687505	1.93526956899852	4.08181409014962	0	0	0	0	0	0	0	0
cell186	0	0	0	0	0	0	0	0	0	0	8.14364032444518	0	0	0	4.00334061334066	0	0	0	0	0	0	2.0096872395713	0	11.7919079529111	0	0	0	0	0	0	5.79812611519756	0	0	0	0	0	4.12080050417323	0	0	0	0	0	0	4.01956312852868	0	0	4.08223875839867	0	0	0	5.96528479939793	0	0	0	0	0	3.87111050939899	0	3.79707110217015	0	0	0	0	0	0	0	0	0	0	0	0	0	4.05028473283055	0	0	0	0	0	0	0	0	0	0	0	3.92081790082434	0	0	0	0	0	0	3.87111050939899	0	5.96528479939793	0	0	0	0	0	12.2909722420836	0	3.81435915876221	0	0	0	0	0	0	0	0
cell187	0	3.74999222524851	0	4.11716866863164	2.03950149624223	0	0	0	0	2.12677200213501	12.2249884789496	3.85914084606095	0	0	1.90996473213748	0	3.88986769571858	0	3.85542053038235	0	0	3.9643829829435	0	12.7256441503289	0	0	0	0	0	0	3.86673756676197	0	0	0	0	0	0	0	0	0	2.07643474975232	0	0	3.77549220279298	0	0	4.04929624078294	0	0	0	8.28856727907086	0	0	0	0	0	7.97961845711242	0	3.83746936249	0	0	0	0	0	0	2.07643474975232	0	0	0	0	0	0	2.05782016433547	0	0	0	0	0	0	0	0	0	0	0	3.89464955615378	0	0	0	0	0	0	7.97961845711242	0	8.28856727907086	0	0	0	0	0	7.77669292800887	1.95595503313519	0	0	0	0	0	0	0	0	0
cell188	0	3.7983147740391	0	3.91996696763376	3.76292217078005	0	0	0	0	0	8.24487468819828	0	0	0	1.98799270107813	0	0	0	3.91338869897998	0	0	2.04768721065549	0	10.0211749869635	0	0	0	0	0	0	3.66259809081335	0	0	2.04754990391943	0	0	0	0	0	0	0	0	0	7.84838434809754	0	0	4.13323830737158	0	0	0	4.08007363447564	0	0	0	0	0	4.12823226704702	0	3.91281028870531	0	0	0	0	0	0	0	0	0	0	0	0	0	3.93170602887273	0	0	0	0	0	0	0	0	0	0	0	3.78078929261909	0	0	0	0	0	0	4.12823226704702	0	4.08007363447564	0	0	0	0	0	4.25370315987774	0	3.83288272102837	0	0	0	0	0	0	0	0
cell189	0	0	0	3.82620023709606	0	0	0	0	0	0	12.3193585754296	0	0	0	2.02006331520451	0	0	0	0	0	0	3.72849339291563	0	11.3223769143837	0	0	0	0	0	0	1.97106393254783	0	0	3.91064671854312	0	0	3.99827706552889	0	0	0	2.05044966781224	0	0	4.10291617735802	0	0	4.07080101638902	0	0	0	8.32726533121633	3.92744326296524	0	0	0	0	9.9068824645381	0	3.94610280379998	0	0	0	0	0	0	2.05044966781224	0	0	0	0	0	0	4.04636772480175	0	0	0	0	0	0	0	0	0	0	0	3.74339025738356	0	0	0	0	0	0	9.9068824645381	0	8.32726533121633	0	0	0	0	0	4.12760188404565	0	0	0	0	0	0	0	0	0	0
cell190	0	2.104997660395	0	4.08248286434603	3.842816211388	0	0	0	0	2.08908573842405	13.9087695704956	0	0	0	4.10110891037841	0	0	0	3.94310704287088	0	0	0	0	14.9895374653545	0	0	0	0	0	0	4.35656394884764	0	0	3.84806434301345	0	0	3.8416812508136	0	0	0	3.86385522280915	0	0	7.75784294556844	0	0	4.09070891372227	0	0	0	11.4785321770298	4.03842022635233	0	0	0	0	4.05847070397049	0	3.85520345615753	0	0	0	0	0	0	3.86385522280915	0	0	0	0	0	0	4.15105187464929	0	0	0	0	0	0	0	0	0	0	0	3.76847820289116	0	0	0	0	0	0	4.05847070397049	0	11.4785321770298	0	0	0	0	0	10.4530525186869	4.16671505740022	1.98136566997268	0	0	0	0	0	0	0	3.90456250870553
cell191	0	0	0	6.02289067599669	1.97631198879793	0	0	0	0	2.02868162219888	14.0464002372433	3.93949654263968	0	0	4.01528461011108	0	0	0	3.713569980359	0	0	1.98699584888092	0	11.594311809804	0	0	0	0	0	0	4.04908079602193	0	0	0	0	0	4.0863292074641	0	0	0	0	0	0	5.88855785199199	0	0	7.75973439714828	0	0	0	4.10170204038214	0	0	0	0	0	3.84124439585775	0	3.97123466463927	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7479139666821	0	0	0	0	0	0	0	0	0	0	0	3.95647200036418	0	0	0	0	0	0	3.84124439585775	0	4.10170204038214	0	0	0	0	0	12.0932618452259	0	0	0	0	0	0	0	0	0	0
cell192	0	0	0	7.87181137827724	0	0	0	0	0	0	15.8811143000983	0	0	0	4.05801934950427	0	3.8988906923553	0	2.09746246952381	0	0	0	0	11.6114938312668	0	0	0	0	0	0	0	0	0	2.10395822456858	0	0	3.9624224720116	0	0	0	2.0509079841665	0	0	5.87419773792007	0	0	4.005171758256	0	0	0	8.14565468276193	3.87881734262036	0	0	0	0	4.09224548204741	0	4.03600040751892	0	0	0	0	0	0	2.0509079841665	0	0	0	0	0	0	4.12404148617788	0	0	0	0	0	0	0	0	0	0	0	3.91132411507186	0	0	0	0	0	0	4.09224548204741	0	8.14565468276193	0	0	0	0	0	8.11805790480854	4.00198637734695	3.876322687354	0	0	0	0	0	0	0	2.07362290651393
cell193	0	0	0	3.97430293885718	0	0	0	0	0	0	11.9545662499379	2.04248633395294	0	0	4.05047734454833	0	1.96490431154116	0	0	0	0	3.83886380522454	0	9.79288407670749	0	0	0	0	0	0	3.7372642491085	0	0	0	0	3.6271262928321	3.93695356136516	0	0	0	0	0	0	3.9450608833475	0	0	4.07587909926494	0	0	0	4.37915682939764	3.74868175679272	0	0	0	0	7.6748205659741	0	3.94399161655595	0	0	0	0	0	0	0	0	0	0	0	0	3.6271262928321	4.11691582937637	0	0	0	0	0	0	0	0	0	0	0	1.97640248675285	0	0	0	0	0	0	7.6748205659741	0	4.37915682939764	0	0	0	0	0	7.88883332039233	0	0	0	0	0	0	0	0	0	0
cell194	0	0	0	3.79766792060716	0	0	0	0	0	0	11.9872684152999	0	0	0	3.97331332004547	0	0	0	0	0	0	0	0	12.2176160091651	0	0	0	0	0	0	0	0	0	0	0	0	4.25107851228794	0	0	0	2.0390698712967	0	0	4.05360843606423	0	0	4.18771048942218	0	0	0	4.35112418614534	3.97173113651833	0	0	0	0	3.9425065532378	0	3.91794071734494	0	0	0	0	0	0	2.0390698712967	0	0	0	0	0	0	4.20606657461668	0	0	0	0	0	0	0	0	0	0	0	3.93533007142671	0	0	0	0	0	0	3.9425065532378	0	4.35112418614534	0	0	0	0	0	10.0828174033523	0	3.85108744584258	0	0	0	0	0	0	0	0
cell195	0	0	0	4.06736041808052	0	0	0	0	0	0	12.2164271427667	3.61803214124493	0	0	4.11037379530012	0	0	0	0	0	0	2.02042512105925	0	11.3949198286153	0	0	0	0	0	0	0	0	0	0	0	0	3.91070793695421	0	0	0	4.05425765992906	0	0	4.10038776290064	0	0	4.00297514841184	0	0	0	8.10268080370964	0	0	0	0	0	8.05958339102396	0	1.89367378324116	0	0	0	0	0	0	4.05425765992906	0	0	0	0	0	0	4.02670400606797	0	0	0	0	0	0	0	0	0	0	0	3.7887091850185	0	0	0	0	0	0	8.05958339102396	0	8.10268080370964	0	0	0	0	0	7.93943157309273	0	0	0	0	0	0	0	0	0	0
cell196	0	0	0	4.11454985139226	1.9753901319669	0	0	0	0	0	11.9101774628413	3.84029468992317	0	0	4.02263520047927	0	0	0	3.86107209052101	0	0	3.98420618922221	0	7.91681202877078	0	0	0	0	0	0	3.89979158856484	0	0	2.07763041105145	0	0	4.01394811841641	0	0	0	0	0	0	3.83035082051668	0	0	3.92568424644384	0	0	0	7.68360658926663	2.0502822405632	0	0	0	0	4.0345687858885	0	4.12576895125448	0	0	0	0	0	0	0	0	0	0	0	0	0	3.96608561295433	0	0	0	0	0	0	0	0	0	0	0	3.89953475608745	0	0	0	0	0	0	4.0345687858885	0	7.68360658926663	0	0	0	0	0	8.19710104643195	0	2.03023096042731	0	0	0	0	0	0	0	2.03997868450572
cell197	0	0	0	4.12577600337159	0	0	0	0	0	0	8.2330619611101	0	0	0	3.93975768012017	0	0	0	0	0	0	2.0039292085376	0	11.4631793698595	0	0	0	0	0	0	3.97759339482049	0	0	3.91555242320779	0	0	0	0	0	0	1.98295212073764	0	0	4.28451095835716	0	0	4.0389574348518	0	0	0	7.88732055153159	0	0	0	0	0	3.98602995941896	0	4.0359300837549	0	0	0	0	0	0	1.98295212073764	0	0	0	0	0	0	4.03379703118087	0	0	0	0	0	0	0	0	0	0	0	3.88888230664422	0	0	0	0	0	0	3.98602995941896	0	7.88732055153159	0	0	0	0	0	8.02249055679549	0	0	0	0	0	0	0	0	0	0
cell198	0	0	0	4.12725497706748	0	0	0	0	0	0	11.3512957386633	0	0	0	4.01292789736055	0	1.8150996015757	0	0	0	0	2.0209435252815	0	11.7599864638015	0	0	0	0	0	0	1.93888589190397	0	0	3.88671027060865	0	0	2.12082375202476	0	0	0	0	0	0	4.07022492340613	0	0	4.08020519572708	0	0	0	7.86053468609226	3.85509682767063	0	0	0	0	3.8408889131391	0	3.9990986666732	0	0	0	0	0	0	0	0	0	0	0	0	0	4.06976359807487	0	0	0	0	0	0	0	0	0	0	0	3.91607964461023	0	0	0	0	0	0	3.8408889131391	0	7.86053468609226	0	0	0	0	0	11.9679958979066	2.0989070313741	3.92614070881633	0	0	0	0	0	0	0	3.76468942101496
cell199	0	0	0	5.74059176128451	3.79989041693421	0	0	0	0	0	12.4117768086349	0	0	0	1.96636016627152	0	0	0	3.91311634158261	0	0	0	0	9.86030706611304	0	0	0	0	0	0	1.92247066870451	0	0	3.81294115171703	0	0	2.14725201484302	0	0	0	1.97791724122534	0	0	4.14225042817442	0	0	7.91482038332373	0	0	0	8.00698359430698	3.79699413778432	0	0	0	0	7.79107091969858	0	4.1110739565281	0	0	0	0	0	0	1.97791724122534	0	0	0	0	0	0	5.86251182344509	0	0	0	0	0	0	0	0	0	0	0	4.10427088294404	0	0	0	0	0	0	7.79107091969858	0	8.00698359430698	0	0	0	0	0	8.00936845623868	0	0	0	0	0	0	0	0	0	0
cell200	0	0	0	4.02669491428073	3.77378350038622	0	0	0	0	0	11.797274309803	3.60842742604369	0	0	1.978865525266	0	3.88437017413356	0	3.96699592599007	0	0	2.09451231219359	0	11.8870996837759	0	0	0	0	0	0	3.8698242249934	0	0	3.96262496943365	0	0	3.7689578571451	0	0	0	0	0	0	4.09723803566317	0	0	4.17118478888618	0	0	0	8.24973583533645	4.03253953405637	0	0	0	0	4.09935236588549	0	7.67093291551521	0	0	2.0366131394334	0	0	0	0	0	0	0	0	0	0	6.13118600585204	0	0	0	0	0	0	0	0	0	0	0	3.93882049198614	0	0	0	0	0	0	4.09935236588549	0	8.24973583533645	0	0	0	0	0	8.40767441443385	0	4.18612016471423	0	0	0	0	0	0	0	0
cell201	0	4.04087979832529	0	7.85514530994481	0	0	0	0	0	0	11.5897247369664	2.08451374183378	0	0	3.98403218645185	0	0	0	2.10451191476529	0	0	0	0	10.3837943789022	0	0	0	0	0	0	3.966823230069	0	0	0	0	0	4.07016147535564	0	0	0	5.89567057882968	0	0	7.64178181973612	0	0	4.12143366217096	0	0	0	4.23372956500827	3.91145569736127	0	0	0	0	4.01823237086685	0	4.07846453195706	0	0	0	0	0	0	4.06048080778784	0	0	0	0	0	0	4.11376979708307	0	0	0	0	0	0	0	0	0	0	0	4.16411780212113	0	0	0	0	0	0	4.01823237086685	0	4.23372956500827	0	0	0	0	0	13.775844597377	3.86708200071315	0	0	0	0	0	0	0	0	0
cell202	0	0	0	6.29191950366392	0	0	0	0	0	0	10.2264847961638	0	0	0	3.9073564757815	0	0	0	0	0	0	0	0	10.0369105051214	0	0	0	0	0	0	0	0	0	0	0	0	4.24613048945553	0	0	0	5.96015979183834	0	0	8.11221193108584	0	0	4.04892035910502	0	0	0	7.9628266923848	0	0	0	0	0	3.89373993701426	0	4.20992008552456	0	0	0	0	0	0	3.99570390721838	0	0	0	0	0	0	4.04958177622049	0	0	0	0	0	0	0	0	0	0	0	4.01570975017803	0	0	0	0	0	0	3.89373993701426	0	7.9628266923848	0	0	0	0	0	12.0571443902412	0	3.79607348279868	0	0	0	0	0	0	0	0
cell203	0	0	0	4.01818252399615	0	0	0	0	0	0	15.6418558670286	0	0	0	4.00315723301192	0	0	0	3.81164415815031	0	0	0	0	8.29236258246492	0	0	0	0	0	0	1.95700349093488	0	0	3.95512555047252	0	0	4.07197965133565	0	0	0	1.97753299720143	0	0	6.26226464840485	0	0	4.18528271089771	3.92945527266799	0	0	8.42998252041646	1.85160039126317	0	0	0	0	4.25807584704375	0	3.97892267164383	0	0	0	0	0	0	1.97753299720143	0	0	0	0	0	0	4.09163172755391	0	0	0	0	0	0	0	0	0	0	0	4.02799809394308	0	0	0	0	0	0	4.25807584704375	0	8.42998252041646	0	0	0	0	0	8.18635395831429	0	0	0	0	0	0	0	0	0	0
cell204	0	0	0	4.05643259637233	0	0	0	0	0	0	12.2030730690472	0	0	0	4.01936834706058	0	3.8863154168235	0	0	0	0	0	0	11.6840656205413	0	0	0	0	0	0	0	0	0	0	0	0	3.96431639263087	0	0	0	3.95537446768394	0	0	4.21860087600205	0	0	4.09564628565705	0	0	0	10.0282462051064	4.08350839202436	0	0	0	0	4.09166130130117	0	4.17402481605766	0	0	0	0	0	0	3.95537446768394	0	0	0	0	0	0	8.19834457647895	0	0	0	0	0	0	0	0	0	0	0	3.87776961652343	0	0	0	0	0	0	4.09166130130117	0	10.0282462051064	0	0	0	0	0	4.05190929205912	0	3.97929359656014	0	0	0	1.9862075594685	0	0	0	0
cell205	0	0	0	4.15309630565687	3.92266215054126	0	0	0	0	0	11.9636398940492	0	0	0	4.11148183896653	0	0	0	3.94634812789132	0	0	0	0	9.88489881494963	0	0	0	0	0	0	0	0	0	4.04838227014663	0	0	4.03975041633533	0	0	0	5.96137081957182	0	0	7.83594133642573	0	0	8.05821820499408	0	0	0	8.12346415498209	4.00466689291936	0	0	0	0	8.04178702842814	0	4.03858153249607	0	0	0	0	0	0	3.87414535062005	0	0	0	0	0	0	11.7444523185509	0	0	0	0	0	0	0	0	0	0	0	4.01283181566593	0	0	0	0	0	0	8.04178702842814	0	8.12346415498209	0	0	0	0	0	7.93012625642756	0	0	0	0	0	0	0	0	0	0
cell206	0	1.94267401340766	0	3.96563218574754	0	0	0	0	0	0	11.9167506905715	0	0	0	1.92565216240887	0	0	0	3.89679160463286	0	0	1.82234788213002	0	15.804899281762	0	0	0	0	0	0	3.8933679216117	0	0	4.06078901666402	0	0	4.01303280837703	0	0	0	3.75639287522374	0	0	7.79016400773125	0	0	4.08092075848857	3.97273103517056	0	0	10.0265512893668	3.87387639582049	0	0	0	0	5.96665905793345	0	3.98368093093246	0	0	0	0	0	0	3.75639287522374	0	0	0	0	0	0	7.75400209816818	0	0	0	0	0	0	0	0	0	0	0	3.91513637227503	0	0	0	0	0	0	5.96665905793345	0	10.0265512893668	0	0	0	0	0	9.89946632490883	0	0	0	0	0	0	0	0	0	0
cell207	0	3.92984659786148	0	4.1083371231236	0	0	0	0	0	0	19.7805147035848	0	0	0	3.84441296569586	0	0	0	3.90863615841014	0	0	3.99479788978546	0	12.0641131128413	0	0	0	0	0	0	3.81505209628999	0	0	2.10185325309272	0	0	4.18306487215004	0	0	0	0	0	0	4.08896454202241	0	0	4.17521351428347	0	0	0	9.75064307402337	4.05842229160105	0	0	0	0	4.07463591389084	0	4.14031234492703	0	0	0	0	0	0	0	0	0	0	0	0	0	6.16301611625242	0	0	0	0	0	0	0	0	0	0	0	4.01263755777401	0	0	0	0	0	0	4.07463591389084	0	9.75064307402337	0	0	0	0	0	8.00789158452956	0	3.806119171329	0	0	0	3.92337793633962	0	0	0	0
cell208	0	0	0	6.13414396285413	0	0	0	0	0	0	12.247024380221	0	0	0	3.93504831819832	0	0	0	3.89136593585411	0	0	0	0	12.1642136621995	0	0	0	0	0	0	3.82060973335354	0	0	4.01251850663226	0	0	4.03496769019033	0	0	0	0	0	0	7.7679264071866	0	0	6.13901503888561	0	0	0	10.4469854977958	0	0	0	0	0	3.93872132731913	0	7.61335872463272	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0236258229244	0	0	0	0	0	0	0	0	0	0	0	4.04066902267087	0	0	0	0	0	0	3.93872132731913	0	10.4469854977958	0	0	0	0	0	11.6809951737351	0	0	0	0	0	0	0	0	0	0
cell209	0	2.11031377164294	0	4.01017119195448	0	0	0	0	0	0	15.475980763007	1.93684151617508	0	0	0	0	0	0	3.94121043279395	0	0	0	0	12.0872181753694	0	0	0	0	0	0	3.95163275420999	0	0	3.99707542519696	0	0	4.00349139055026	0	0	0	2.05051471259657	0	0	4.12797520166721	0	0	6.03337595462804	3.9194400236712	0	0	11.6086437867957	4.10727590354403	0	0	0	0	4.14483916754295	0	4.26283576471545	0	0	0	0	0	0	2.05051471259657	0	0	0	0	0	0	11.7877426349233	0	0	0	0	0	0	0	0	0	0	0	4.0309169163013	0	0	0	0	0	0	4.14483916754295	0	11.6086437867957	0	0	0	0	0	8.19115552223835	0	0	0	0	0	0	0	0	0	0
cell210	0	0	0	4.03100422610871	0	0	0	0	0	0	15.7260078955082	1.98850778056237	0	0	0	0	0	0	0	0	0	0	0	15.4243545973562	0	0	0	0	0	0	4.06307621826299	0	0	3.9380665784011	0	0	4.11642669773774	0	0	0	2.06448548677828	0	0	7.62526383065149	0	0	3.89271155052834	0	0	0	9.57334284087425	3.93604251149047	0	0	0	0	0	0	6.08890221678262	0	1.91849783778858	0	0	0	0	2.06448548677828	0	0	0	0	0	0	7.90920931732263	0	0	0	0	0	0	0	0	0	0	0	4.05149067080355	0	0	0	0	0	0	0	0	9.57334284087425	0	0	0	0	0	11.6316692147857	2.08209891009179	1.88255564820743	0	0	0	0	0	0	0	1.97723709624689
cell211	0	0	0	4.07036983622195	0	0	0	0	0	0	20.0431059919076	0	0	0	2.02716281644942	0	0	0	3.89119179609078	0	0	0	0	11.916830850214	0	0	0	0	0	0	4.03060266166201	0	0	4.08718293810714	0	0	4.11399129709349	0	0	0	6.10234026291983	0	0	5.91495576974898	0	0	4.02449866430716	1.96638707448556	0	0	12.1484141191842	3.83139343041461	0	0	0	0	8.18570071268822	0	4.0510037608141	0	0	0	0	0	0	4.04755707805467	0	0	0	0	0	0	7.89219529914111	0	0	0	0	0	0	0	0	0	0	0	4.06532327466632	0	0	0	0	0	0	8.18570071268822	0	12.1484141191842	0	0	0	0	0	8.0545013745983	0	0	0	0	0	0	0	0	0	0
cell212	0	2.00069329354692	0	7.72700592528312	0	0	0	0	0	0	12.2938937054489	0	0	0	0	0	0	0	3.96620058509199	0	0	0	0	9.80973357866025	0	0	0	0	0	0	3.84006604361743	0	0	4.16573333074277	0	0	4.09177880892767	0	0	0	1.92330305604505	0	0	8.23499174030538	0	0	4.06362238208437	0	0	0	8.04460466355484	3.75550323832797	0	0	0	0	3.91321230874622	0	7.95137370101569	0	0	0	0	0	0	1.92330305604505	0	0	0	0	0	0	8.48822570873023	0	0	0	0	0	0	0	0	0	0	0	4.13952071583489	0	0	0	0	0	0	3.91321230874622	0	8.04460466355484	0	0	0	0	0	8.33041679146329	0	1.89101992468523	0	0	0	0	0	0	0	1.94849690380867
cell213	0	2.076757424207	0	4.22757554219603	0	0	0	0	0	0	16.7914712880846	0	0	0	3.86647466937375	0	0	0	3.95855764907123	0	0	0	0	16.2200350098672	0	0	0	0	0	0	4.00351216314971	0	0	4.05952359435141	0	0	4.23081538713726	0	0	0	7.81788334404856	0	0	7.95003146559778	0	0	5.84866025756084	3.95020281428012	0	0	12.34039211156	4.09384837046921	0	0	0	0	7.91680340049506	0	4.12693561328138	0	0	0	0	0	0	3.8795476740904	0	0	0	0	0	0	12.0347857814262	3.85463707215558	0	0	0	0	0	0	0	0	0	0	4.0371293205578	0	0	0	0	0	0	7.91680340049506	0	12.34039211156	0	0	0	0	0	11.9997304620161	0	0	0	0	0	0	0	0	0	0
