cell_id	pop	depth	pseudotime
cell583	5_3	1.90452261306533	0.943478017631474
cell584	5_3	1.90954773869347	0.945938777129167
cell585	5_3	1.91457286432161	0.948480742770458
cell586	5_3	1.91959798994975	0.950545294798401
cell587	5_3	1.92462311557789	0.953046525984076
cell588	5_3	1.92964824120603	0.955691492214978
cell589	5_3	1.93467336683417	0.958258713433108
cell590	5_3	1.93969849246231	0.960593883938036
cell591	5_3	1.94472361809045	0.963147761969566
cell592	5_3	1.94974874371859	0.965852551577472
cell593	5_3	1.95477386934673	0.96830166927266
cell594	5_3	1.95979899497487	0.971020642330999
cell595	5_3	1.96482412060302	0.973926111435077
cell596	5_3	1.96984924623116	0.976162831621967
cell597	5_3	1.9748743718593	0.978876014468314
cell598	5_3	1.97989949748744	0.981097990042212
cell599	5_3	1.98492462311558	0.983997841863013
cell600	5_3	1.98994974874372	0.986750672130311
cell601	5_3	1.99497487437186	0.988976306324678
cell602	5_3	2	0.991567990525481
cell603	5_3	2	0.993845519790918
cell604	4_1	0	0.00070656264697641
cell605	4_1	0.0050125313283208	0.0029381596675191
cell606	4_1	0.0100250626566416	0.00589980246541983
cell607	4_1	0.0150375939849624	0.00823136989666569
cell608	4_1	0.0200501253132832	0.0105360167221999
cell609	4_1	0.025062656641604	0.0125874785723813
cell610	4_1	0.0300751879699248	0.015535700573609
cell611	4_1	0.0350877192982456	0.0177338380488154
cell612	4_1	0.0401002506265664	0.0200904853309558
cell613	4_1	0.0451127819548872	0.0225758839145679
cell614	4_1	0.050125313283208	0.0246862535643056
cell615	4_1	0.0551378446115288	0.0273006866938522
cell616	4_1	0.0601503759398496	0.0294251940504089
cell617	4_1	0.0651629072681704	0.0320992479874264
cell618	4_1	0.0701754385964912	0.0350462759293416
cell619	4_1	0.075187969924812	0.0377365170624194
cell620	4_1	0.0802005012531328	0.0404673289558234
cell621	4_1	0.0852130325814536	0.04334045911757
cell622	4_1	0.0902255639097744	0.0459843759775121
cell623	4_1	0.0952380952380952	0.0480587985796295
cell624	4_1	0.100250626566416	0.0510187420093898
cell625	4_1	0.105263157894737	0.0533979480589253
cell626	4_1	0.110275689223058	0.0563052248645052
cell627	4_1	0.115288220551378	0.0592234816376615
cell628	4_1	0.120300751879699	0.0614771927733373
cell629	4_1	0.12531328320802	0.0639516101992982
cell630	4_1	0.130325814536341	0.0663959689365418
cell631	4_1	0.135338345864662	0.0689267324964583
cell632	4_1	0.140350877192982	0.0717965022381469
cell633	4_1	0.145363408521303	0.0746428747739558
cell634	4_1	0.150375939849624	0.0767215922471625
cell635	4_1	0.155388471177945	0.0795298650218386
cell636	4_1	0.160401002506266	0.0822900142273549
cell637	4_1	0.165413533834586	0.0847065347420333
cell638	4_1	0.170426065162907	0.0874314150579207
cell639	4_1	0.175438596491228	0.0896234487398813
cell640	4_1	0.180451127819549	0.0920121133022716
cell641	4_1	0.18546365914787	0.0942433592907638
cell642	4_1	0.19047619047619	0.0971292188320668
cell643	4_1	0.195488721804511	0.0993904177186189
cell644	4_1	0.200501253132832	0.101738208558594
cell645	4_1	0.205513784461153	0.104602523044674
cell646	4_1	0.210526315789474	0.10693709028217
cell647	4_1	0.215538847117794	0.109665859600999
cell648	4_1	0.220551378446115	0.111752975647519
cell649	4_1	0.225563909774436	0.114275679306271
cell650	4_1	0.230576441102757	0.116546740382672
cell651	4_1	0.235588972431078	0.119284862529922
cell652	4_1	0.240601503759398	0.12150236984739
cell653	4_1	0.245614035087719	0.124232027242271
cell654	4_1	0.25062656641604	0.126670946914763
cell655	4_1	0.255639097744361	0.129365636288206
cell656	4_1	0.260651629072682	0.131415985580114
cell657	4_1	0.265664160401002	0.133988272179747
cell658	4_1	0.270676691729323	0.136153573634302
cell659	4_1	0.275689223057644	0.138635971825133
cell660	4_1	0.280701754385965	0.141330172402726
cell661	4_1	0.285714285714286	0.14358658491317
cell662	4_1	0.290726817042607	0.146201555291349
cell663	4_1	0.295739348370927	0.148502101415827
cell664	4_1	0.300751879699248	0.151411597014879
cell665	4_1	0.305764411027569	0.153965065095311
cell666	4_1	0.31077694235589	0.156605841078238
cell667	4_1	0.31578947368421	0.15879425041324
cell668	4_1	0.320802005012531	0.160996279222334
cell669	4_1	0.325814536340852	0.163555454484051
cell670	4_1	0.330827067669173	0.165967874860062
cell671	4_1	0.335839598997494	0.168839487041204
cell672	4_1	0.340852130325815	0.170998850096465
cell673	4_1	0.345864661654135	0.173812217258648
cell674	4_1	0.350877192982456	0.176206291261297
cell675	4_1	0.355889724310777	0.17913981461732
cell676	4_1	0.360902255639098	0.181962443363494
cell677	4_1	0.365914786967419	0.184388705855985
cell678	4_1	0.370927318295739	0.18643356839416
cell679	4_1	0.37593984962406	0.188461343492994
cell680	4_1	0.380952380952381	0.191128881411742
cell681	4_1	0.385964912280702	0.19366123620394
cell682	4_1	0.390977443609023	0.196449951924902
cell683	4_1	0.395989974937343	0.199128302323607
cell684	4_1	0.401002506265664	0.201214218863739
cell685	4_1	0.406015037593985	0.203939304635827
cell686	4_1	0.411027568922306	0.206497763236633
cell687	4_1	0.416040100250627	0.208800561381489
cell688	4_1	0.421052631578947	0.211197373152525
cell689	4_1	0.426065162907268	0.213735319303637
cell690	4_1	0.431077694235589	0.216422082795672
cell691	4_1	0.43609022556391	0.218420221691299
cell692	4_1	0.441102756892231	0.220973396019386
cell693	4_1	0.446115288220551	0.223118661129108
cell694	4_1	0.451127819548872	0.22583247028886
cell695	4_1	0.456140350877193	0.227924475360725
cell696	4_1	0.461152882205514	0.230543863161253
cell697	4_1	0.466165413533835	0.232790116218599
cell698	4_1	0.471177944862155	0.235367678816759
cell699	4_1	0.476190476190476	0.238171827979831
cell700	4_1	0.481203007518797	0.240894671898449
cell701	4_1	0.486215538847118	0.243506414523465
cell702	4_1	0.491228070175439	0.246088101239978
cell703	4_1	0.496240601503759	0.248287150561693
cell704	4_1	0.50125313283208	0.250345518813295
cell705	4_1	0.506265664160401	0.252570303188282
cell706	4_1	0.511278195488722	0.254736148277544
cell707	4_1	0.516290726817043	0.257659162238707
cell708	4_1	0.521303258145363	0.260261195790007
cell709	4_1	0.526315789473684	0.262588885980877
cell710	4_1	0.531328320802005	0.264916981412208
cell711	4_1	0.536340852130326	0.267206524582687
cell712	4_1	0.541353383458647	0.26987588194297
cell713	4_1	0.546365914786967	0.272086929083254
cell714	4_1	0.551378446115288	0.274881773303928
cell715	4_1	0.556390977443609	0.277722843307325
cell716	4_1	0.56140350877193	0.280512604165698
cell717	4_1	0.566416040100251	0.283013488480446
cell718	4_1	0.571428571428571	0.285397091538272
cell719	4_1	0.576441102756892	0.287672879458532
cell720	4_1	0.581453634085213	0.289766652273805
cell721	4_1	0.586466165413534	0.292362458200855
cell722	4_1	0.591478696741855	0.294960987631258
cell723	4_1	0.596491228070175	0.297774289125272
cell724	4_1	0.601503759398496	0.300286001499012
cell725	4_1	0.606516290726817	0.302956567464374
cell726	4_1	0.611528822055138	0.305739066577783
cell727	4_1	0.616541353383459	0.307888836960642
cell728	4_1	0.621553884711779	0.310764776506329
cell729	4_1	0.6265664160401	0.313604496707885
cell730	4_1	0.631578947368421	0.315925243530521
cell731	4_1	0.636591478696742	0.318663397285338
cell732	4_1	0.641604010025063	0.32081249272543
cell733	4_1	0.646616541353383	0.323575330495857
cell734	4_1	0.651629072681704	0.325576737678465
cell735	4_1	0.656641604010025	0.327883081826296
cell736	4_1	0.661654135338346	0.330314154993711
cell737	4_1	0.666666666666667	0.333145256568254
cell738	4_1	0.671679197994987	0.335649486502308
cell739	4_1	0.676691729323308	0.337690210470861
cell740	4_1	0.681704260651629	0.339785870982687
cell741	4_1	0.68671679197995	0.342367661270193
cell742	4_1	0.691729323308271	0.344718810619577
cell743	4_1	0.696741854636591	0.346827105318543
cell744	4_1	0.701754385964912	0.349522760574235
cell745	4_1	0.706766917293233	0.352172079077332
cell746	4_1	0.711779448621554	0.354231952493012
cell747	4_1	0.716791979949875	0.356772309779292
cell748	4_1	0.721804511278195	0.35970660029761
cell749	4_1	0.726817042606516	0.361987104278171
cell750	4_1	0.731829573934837	0.36465789374261
cell751	4_1	0.736842105263158	0.366675876128418
cell752	4_1	0.741854636591479	0.3689087609577
cell753	4_1	0.7468671679198	0.371181955740676
cell754	4_1	0.75187969924812	0.374134397366285
cell755	4_1	0.756892230576441	0.376944932376301
cell756	4_1	0.761904761904762	0.379515970453917
cell757	4_1	0.766917293233083	0.382354161729905
cell758	4_1	0.771929824561403	0.384401847964646
cell759	4_1	0.776942355889724	0.387307014250566
cell760	4_1	0.781954887218045	0.390138931715171
cell761	4_1	0.786967418546366	0.392935425774942
cell762	4_1	0.791979949874687	0.395391631094002
cell763	4_1	0.796992481203007	0.397989192656782
cell764	4_1	0.802005012531328	0.400882149570409
cell765	4_1	0.807017543859649	0.402933504197981
cell766	4_1	0.81203007518797	0.405721588932838
cell767	4_1	0.817042606516291	0.408217697708838
cell768	4_1	0.822055137844611	0.410256368877276
cell769	4_1	0.827067669172932	0.412829181183012
cell770	4_1	0.832080200501253	0.4153914341319
cell771	4_1	0.837092731829574	0.417991032141383
cell772	4_1	0.842105263157895	0.420843551627892
cell773	4_1	0.847117794486215	0.423428215085369
cell774	4_1	0.852130325814536	0.425720671501403
cell775	4_1	0.857142857142857	0.428299319876327
cell776	4_1	0.862155388471178	0.430761163158972
cell777	4_1	0.867167919799499	0.433168054240676
cell778	4_1	0.87218045112782	0.435934552250909
cell779	4_1	0.87719298245614	0.438585595855213
cell780	4_1	0.882205513784461	0.440733356078778
cell781	4_1	0.887218045112782	0.442746594993479
cell782	4_1	0.892230576441103	0.445036033648676
cell783	4_1	0.897243107769424	0.447704316840942
cell784	4_1	0.902255639097744	0.45005931371815
cell785	4_1	0.907268170426065	0.452249516289589
cell786	4_1	0.912280701754386	0.454911038596735
cell787	4_1	0.917293233082707	0.457679389741
cell788	4_1	0.922305764411028	0.460150282826749
cell789	4_1	0.927318295739348	0.462184363218537
cell790	4_1	0.932330827067669	0.464299321515391
cell791	4_1	0.93734335839599	0.466845700915919
cell792	4_1	0.942355889724311	0.469730988771146
cell793	4_1	0.947368421052632	0.471871678703026
cell794	4_1	0.952380952380952	0.474468146690099
cell795	4_1	0.957393483709273	0.477012873226681
cell796	4_1	0.962406015037594	0.479697644972933
cell797	4_1	0.967418546365915	0.482398572894437
cell798	4_1	0.972431077694236	0.485174081272522
cell799	4_1	0.977443609022556	0.48748086985396
cell800	4_1	0.982456140350877	0.489856155750991
cell801	4_1	0.987468671679198	0.492289738160478
cell802	4_1	0.992481203007519	0.495233466863352
cell803	4_1	0.99749373433584	0.49746888089375
cell804	4_1	1.00250626566416	0.50025135034519
cell805	4_1	1.00751879699248	0.502605553822587
cell806	4_1	1.0125313283208	0.505055730606146
cell807	4_1	1.01754385964912	0.507134222817466
cell808	4_1	1.02255639097744	0.509901107813068
cell809	4_1	1.02756892230576	0.512013197865794
cell810	4_1	1.03258145363409	0.514751693622486
cell811	4_1	1.03759398496241	0.517676558885664
cell812	4_1	1.04260651629073	0.520546471559793
cell813	4_1	1.04761904761905	0.523161831541229
cell814	4_1	1.05263157894737	0.525153511465841
cell815	4_1	1.05764411027569	0.527945765240235
cell816	4_1	1.06265664160401	0.529987361944004
cell817	4_1	1.06766917293233	0.532853690597373
cell818	4_1	1.07268170426065	0.535112255960662
cell819	4_1	1.07769423558897	0.537284650801387
cell820	4_1	1.08270676691729	0.539768195265523
cell821	4_1	1.08771929824561	0.541959361291468
cell822	4_1	1.09273182957393	0.544279199383495
cell823	4_1	1.09774436090226	0.547012836081459
cell824	4_1	1.10275689223058	0.549374247585371
cell825	4_1	1.1077694235589	0.55171554882784
cell826	4_1	1.11278195488722	0.554609987476983
cell827	4_1	1.11779448621554	0.556660610326061
cell828	4_1	1.12280701754386	0.55928451401567
cell829	4_1	1.12781954887218	0.561644285050256
cell830	4_1	1.1328320802005	0.564518580275199
cell831	4_1	1.13784461152882	0.567410990400971
cell832	4_1	1.14285714285714	0.569478214671683
cell833	4_1	1.14786967418546	0.571823500524977
cell834	4_1	1.15288220551378	0.574421083212965
cell835	4_1	1.15789473684211	0.576648382270431
cell836	4_1	1.16290726817043	0.579022399573509
cell837	4_1	1.16791979949875	0.581234645067584
cell838	4_1	1.17293233082707	0.583328498542151
cell839	4_1	1.17794486215539	0.585404895413933
cell840	4_1	1.18295739348371	0.588260117504372
cell841	4_1	1.18796992481203	0.590306827399105
cell842	4_1	1.19298245614035	0.593204176177214
cell843	4_1	1.19799498746867	0.595443361997155
cell844	4_1	1.20300751879699	0.597922801394712
cell845	4_1	1.20802005012531	0.599901395036896
cell846	4_1	1.21303258145363	0.602671452141617
cell847	4_1	1.21804511278195	0.604948286932439
cell848	4_1	1.22305764411028	0.607271881238423
cell849	4_1	1.2280701754386	0.609926862954186
cell850	4_1	1.23308270676692	0.611951650138322
cell851	4_1	1.23809523809524	0.614722840865135
cell852	4_1	1.24310776942356	0.616737978633799
cell853	4_1	1.24812030075188	0.618727572072928
cell854	4_1	1.2531328320802	0.620797953990683
cell855	4_1	1.25814536340852	0.622885078751696
cell856	4_1	1.26315789473684	0.624995964704658
cell857	4_1	1.26817042606516	0.627755541858983
cell858	4_1	1.27318295739348	0.629873702388838
cell859	4_1	1.2781954887218	0.632518493781755
cell860	4_1	1.28320802005013	0.635414975496586
cell861	4_1	1.28822055137845	0.63743743164177
cell862	4_1	1.29323308270677	0.639516338304906
cell863	4_1	1.29824561403509	0.641820262630668
cell864	4_1	1.30325814536341	0.644702200079157
cell865	4_1	1.30827067669173	0.647295894130469
cell866	4_1	1.31328320802005	0.650200433017063
cell867	4_1	1.31829573934837	0.652879409776997
cell868	4_1	1.32330827067669	0.654979523201198
cell869	4_1	1.32832080200501	0.65751188911448
cell870	4_1	1.33333333333333	0.659903581934552
cell871	4_1	1.33834586466165	0.661926903742791
cell872	4_1	1.34335839598997	0.664651969235784
cell873	4_1	1.3483709273183	0.666833791047094
cell874	4_1	1.35338345864662	0.66940210144046
cell875	4_1	1.35839598997494	0.671827957025786
cell876	4_1	1.36340852130326	0.674344038483365
cell877	4_1	1.36842105263158	0.676953636025971
cell878	4_1	1.3734335839599	0.679206180512451
cell879	4_1	1.37844611528822	0.681484363812264
cell880	4_1	1.38345864661654	0.683682706278999
cell881	4_1	1.38847117794486	0.686197816089962
cell882	4_1	1.39348370927318	0.688299298381342
cell883	4_1	1.3984962406015	0.690399440039929
cell884	4_1	1.40350877192982	0.693260242566161
cell885	4_1	1.40852130325815	0.695540382155071
cell886	4_1	1.41353383458647	0.698125825709778
cell887	4_1	1.41854636591479	0.70076161922281
cell888	4_1	1.42355889724311	0.703137696034428
cell889	4_1	1.42857142857143	0.705297252505809
cell890	4_1	1.43358395989975	0.70728964833236
cell891	4_1	1.43859649122807	0.710193473878804
cell892	4_1	1.44360902255639	0.71233788948414
cell893	4_1	1.44862155388471	0.714700677885016
cell894	4_1	1.45363408521303	0.716767769527919
cell895	4_1	1.45864661654135	0.719633196509045
cell896	4_1	1.46365914786967	0.721836304678247
cell897	4_1	1.46867167919799	0.724193094730733
cell898	4_1	1.47368421052632	0.726956603372702
cell899	4_1	1.47869674185464	0.729135343696466
cell900	4_1	1.48370927318296	0.731982655096193
cell901	4_1	1.48872180451128	0.734739747892643
cell902	4_1	1.4937343358396	0.737629608634543
cell903	4_1	1.49874686716792	0.740276967664816
cell904	4_1	1.50375939849624	0.742308145390437
cell905	4_1	1.50877192982456	0.744295389501033
cell906	4_1	1.51378446115288	0.747124756605977
cell907	4_1	1.5187969924812	0.749225736019491
cell908	4_1	1.52380952380952	0.751790487103163
cell909	4_1	1.52882205513784	0.75425033283933
cell910	4_1	1.53383458646617	0.757021469145514
cell911	4_1	1.53884711779449	0.759409754956492
cell912	4_1	1.54385964912281	0.761561989469173
cell913	4_1	1.54887218045113	0.763859350347035
cell914	4_1	1.55388471177945	0.766579736000904
cell915	4_1	1.55889724310777	0.769494058709453
cell916	4_1	1.56390977443609	0.771710164553165
cell917	4_1	1.56892230576441	0.774332144993197
cell918	4_1	1.57393483709273	0.777244643887791
cell919	4_1	1.57894736842105	0.779238556415663
cell920	4_1	1.58395989974937	0.781550072297354
cell921	4_1	1.58897243107769	0.78406133000804
cell922	4_1	1.59398496240601	0.786694655305311
cell923	4_1	1.59899749373434	0.788844090602109
cell924	4_1	1.60401002506266	0.791698685108596
cell925	4_1	1.60902255639098	0.793905597967989
cell926	4_1	1.6140350877193	0.796508672627552
cell927	4_1	1.61904761904762	0.798502404077363
cell928	4_1	1.62406015037594	0.801318679033197
cell929	4_1	1.62907268170426	0.804156085491203
cell930	4_1	1.63408521303258	0.806665644615022
cell931	4_1	1.6390977443609	0.808748767864584
cell932	4_1	1.64411027568922	0.810748181080365
cell933	4_1	1.64912280701754	0.813474313591958
cell934	4_1	1.65413533834586	0.815529768486494
cell935	4_1	1.65914786967419	0.818067536719589
cell936	4_1	1.66416040100251	0.820508317490601
cell937	4_1	1.66917293233083	0.822929857144469
cell938	4_1	1.67418546365915	0.825433293026655
cell939	4_1	1.67919799498747	0.827800373075809
cell940	4_1	1.68421052631579	0.83033471294767
cell941	4_1	1.68922305764411	0.832536428849181
cell942	4_1	1.69423558897243	0.834643918032383
cell943	4_1	1.69924812030075	0.837041792031141
cell944	4_1	1.70426065162907	0.839909522443369
cell945	4_1	1.70927318295739	0.842669938553502
cell946	4_1	1.71428571428571	0.844783466237931
cell947	4_1	1.71929824561404	0.847480070376381
cell948	4_1	1.72431077694236	0.849641352309947
cell949	4_1	1.72932330827068	0.852340376696051
cell950	4_1	1.734335839599	0.854737638260628
cell951	4_1	1.73934837092732	0.85718302194011
cell952	4_1	1.74436090225564	0.859282672832877
cell953	4_1	1.74937343358396	0.861395833159205
cell954	4_1	1.75438596491228	0.863985467693727
cell955	4_1	1.7593984962406	0.866934739419305
cell956	4_1	1.76441102756892	0.868922157496023
cell957	4_1	1.76942355889724	0.871713397785867
cell958	4_1	1.77443609022556	0.874437319009554
cell959	4_1	1.77944862155388	0.87734667415886
cell960	4_1	1.78446115288221	0.880239617476526
cell961	4_1	1.78947368421053	0.882602645020122
cell962	4_1	1.79448621553885	0.884925224613085
cell963	4_1	1.79949874686717	0.887475347474042
cell964	4_1	1.80451127819549	0.890352468314018
cell965	4_1	1.80952380952381	0.893146802001124
cell966	4_1	1.81453634085213	0.895353425221241
cell967	4_1	1.81954887218045	0.897362619202626
cell968	4_1	1.82456140350877	0.899879471276384
cell969	4_1	1.82957393483709	0.902210558027785
cell970	4_1	1.83458646616541	0.905131428060974
cell971	4_1	1.83959899749373	0.907483657102933
cell972	4_1	1.84461152882206	0.910206701559956
cell973	4_1	1.84962406015038	0.912740251901819
cell974	4_1	1.8546365914787	0.914796002314038
cell975	4_1	1.85964912280702	0.916922254291237
cell976	4_1	1.86466165413534	0.919456845121954
cell977	4_1	1.86967418546366	0.921793895614391
cell978	4_1	1.87468671679198	0.923790528251512
cell979	4_1	1.8796992481203	0.92641804104542
cell980	4_1	1.88471177944862	0.928675081357553
cell981	4_1	1.88972431077694	0.931422180503887
cell982	4_1	1.89473684210526	0.934055112091039
cell983	4_1	1.89974937343358	0.936789489984399
cell984	4_1	1.9047619047619	0.938766031013626
cell985	4_1	1.90977443609023	0.940757691337183
cell986	4_1	1.91478696741855	0.943495170977642
cell987	4_1	1.91979949874687	0.946347619051847
cell988	4_1	1.92481203007519	0.948416909723461
cell989	4_1	1.92982456140351	0.950600504789863
cell990	4_1	1.93483709273183	0.953387534787388
cell991	4_1	1.93984962406015	0.956192529414892
cell992	4_1	1.94486215538847	0.958673781256545
cell993	4_1	1.94987468671679	0.960763564693336
cell994	4_1	1.95488721804511	0.963445565788257
cell995	4_1	1.95989974937343	0.96629826299827
cell996	4_1	1.96491228070175	0.968472423395618
cell997	4_1	1.96992481203007	0.971159550683807
cell998	4_1	1.9749373433584	0.974030410363612
cell999	4_1	1.97994987468672	0.976056896291651
cell1000	4_1	1.98496240601504	0.978513583196677
