gene_1	gene_2	gene_3	gene_4	gene_5	gene_6	gene_7	gene_8	gene_9	gene_10	gene_11	gene_12	gene_13	gene_14	gene_15	gene_16	gene_17	gene_18	gene_19	gene_20	gene_21	gene_22	gene_23	gene_24	gene_25	gene_26	gene_27	gene_28	gene_29	gene_30	gene_31	gene_32	gene_33	gene_34	gene_35	gene_36	gene_37	gene_38	gene_39	gene_40	gene_41	gene_42	gene_43	gene_44	gene_45	gene_46	gene_47	gene_48	gene_49	gene_50	gene_51	gene_52	gene_53	gene_54	gene_55	gene_56	gene_57	gene_58	gene_59	gene_60	gene_61	gene_62	gene_63	gene_64	gene_65	gene_66	gene_67	gene_68	gene_69	gene_70	gene_71	gene_72	gene_73	gene_74	gene_75	gene_76	gene_77	gene_78	gene_79	gene_80	gene_81	gene_82	gene_83	gene_84	gene_85	gene_86	gene_87	gene_88	gene_89	gene_90	gene_91	gene_92	gene_93	gene_94	gene_95	gene_96	gene_97	gene_98	gene_99	gene_100	gene_101	gene_102	gene_103	gene_104	gene_105	gene_106	gene_107	gene_108	gene_109	gene_110
cell109	0	0	0	0	0	0	11.9194891467835	0	3.98899519659915	4.12801348842532	0	0	0	0	0	0	11.7410087315002	15.9948789201812	0	0	0	0	0	0	0	0	0	0	0	18.8478007334614	7.72579784547312	0	0	0	0	0	0	0	0	0	0	0	0	1.88272405625928	0	0	0	0	0	0	0	0	0	0	0	0	0	4.24646134224332	0	3.8935505961716	0	0	0	3.89191950564122	0	0	0	0	8.17841515463918	0	0	0	0	0	0	3.99727395013143	0	0	0	0	0	3.93103470899408	0	8.02533234481693	0	4.22367357070309	0	0	0	0	0	0	0	0	3.98899519659915	0	0	0	3.91708145216568	0	0	0	0	0	0	0	0	8.17841515463918	0	0
cell110	0	0	0	0	0	0	7.8603954525161	0	9.98653975683989	3.94545625737324	1.9665387817731	0	0	0	0	0	14.1367159143331	7.82152535691096	0	0	0	0	0	0	0	0	0	0	0	12.1593115642516	6.30864488691956	0	0	0	0	0	0	0	0	2.05317026094996	0	2.00169139648856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9847438673454	0	4.016423061168	0	3.93657577206396	0	5.9025445931285	0	2.00169139648856	0	0	3.97477585417072	0	0	0	0	0	0	4.1141507945081	0	0	0	0	0	0	0	8.11492476804103	0	1.94382905821892	0	0	0	0	0	0	0	2.05317026094996	9.98653975683989	0	0	0	0	0	0	0	0	0	0	2.00046286218389	0	3.97477585417072	0	0
cell111	0	0	0	2.00374494815943	0	0	8.11983650816345	0	4.20419727030544	0	0	3.9074672802454	0	0	0	0	16.3175410348894	11.9489447269435	0	0	0	0	0	0	0	0	0	0	0	15.7191555922367	3.98901860975698	0	0	0	0	0	0	0	0	0	0	0	0	3.810865894739	0	0	0	0	0	0	0	0	0	0	0	0	0	8.24718209426657	0	4.096503522922	0	8.24307473225605	0	4.11557041551143	0	0	0	0	4.06928258950786	0	0	0	0	0	0	4.12468345906585	0	0	0	0	0	0	0	2.0150231345251	0	2.01499313296355	0	0	0	0	0	0	0	0	4.20419727030544	0	0	0	3.95061855178952	0	0	0	0	0	0	0	0	4.06928258950786	0	0
cell112	0	0	0	0	0	0	4.06226878166188	0	4.12529547902175	4.02304343294915	0	2.02119729672039	0	0	0	0	12.1685283825424	9.85311094541496	0	0	0	0	0	0	0	0	0	0	0	12.0450084159032	3.93681440076714	0	0	0	0	0	0	0	0	0	0	3.84089682600211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.93542904355267	0	4.03603234749723	0	1.96555416138347	0	2.01857390307564	0	3.84089682600211	0	0	7.66478141676484	0	0	0	0	0	0	3.81708496157785	0	0	0	0	0	0	0	7.93855739917296	0	4.01765851385744	0	0	0	0	0	0	0	0	4.12529547902175	0	0	0	0	0	0	0	0	0	0	0	0	7.66478141676484	0	0
cell113	0	0	0	0	0	0	13.5289731266749	0	5.87192525250863	4.01667372780045	0	1.95652085628471	0	0	0	0	12.2320202565428	11.8599310125276	0	0	0	0	0	0	0	0	0	0	0	15.5012212264687	3.94539858651525	0	0	0	0	0	0	0	0	0	0	3.80094427347062	0	2.03216127075063	0	0	0	0	0	0	0	0	0	0	0	0	0	7.96575256227007	0	3.9029328070906	0	8.21233389045936	0	4.14110103204855	0	3.80094427347062	0	0	4.02074548297991	0	0	0	0	0	0	4.06696227373782	0	0	0	0	0	3.96037918746702	0	4.05359132157603	0	7.79700726960652	0	0	0	0	0	0	0	0	5.87192525250863	0	0	0	2.01057551724139	0	0	0	0	3.93265127822904	0	0	0	4.02074548297991	0	0
cell114	0	0	0	0	0	0	7.99587720740714	0	4.14254794361958	1.91191355825915	3.92450018364001	2.0358447378407	0	0	0	0	15.5139919164657	11.956488220423	0	0	0	0	0	0	0	0	0	0	0	15.9080040407011	7.92741227596274	0	0	0	0	0	0	0	0	0	0	0	0	5.94458906235264	0	0	0	0	0	0	0	0	0	0	0	0	0	3.96688274067232	0	3.93060039647014	0	7.63283570830075	0	4.02725323940374	0	0	0	0	6.00534713869917	0	0	0	0	0	0	3.9612898484556	0	0	0	0	0	4.01488390195216	0	7.74639308376723	0	7.84342337946924	0	0	0	0	0	0	0	0	4.14254794361958	0	0	0	0	0	0	0	0	3.87315384905696	0	0	0	6.00534713869917	0	0
cell115	0	0	0	0	0	0	7.7709458079731	0	4.10517079821898	8.16716954903722	0	3.82545588039995	0	0	0	0	8.48966182547605	12.189144311101	0	0	0	0	0	0	0	0	0	0	0	8.21527866788401	3.94976389440553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.27970938781899	3.96257463320627	0	0	2.03073214675481	0	4.19719592005124	0	0	0	0	3.88968230244455	0	0	0	0	0	0	4.19187780863056	0	0	0	0	0	1.95952935700453	0	3.96747813375743	0	7.78295785227929	0	0	0	0	0	0	0	0	4.10517079821898	0	0	0	4.04958507412927	0	0	0	0	3.97187172140624	0	0	0	3.88968230244455	0	0
cell116	0	0	0	0	0	0	11.9359972907577	0	7.9882255459299	0	0	0	0	0	0	0	12.1710516586218	12.3950669343376	0	0	0	0	0	0	0	0	0	0	0	11.8184898230745	4.18755603090473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.02587336017865	4.11040420988313	0	0	0	1.8960948829018	0	3.95700560273097	0	0	0	0	4.00569866619036	0	0	0	0	0	0	8.25543140992438	0	0	0	0	0	0	0	4.17864231588102	0	4.07213937400483	0	0	0	0	0	0	0	0	7.9882255459299	0	0	0	7.66534873507966	0	0	0	0	1.96801789039556	0	0	0	4.00569866619036	0	0
cell117	0	0	0	3.97606257118044	0	0	3.92400750738565	0	4.22169900402528	7.65624974336143	0	3.83362719596428	0	0	0	0	11.6371606060824	6.05274244899911	0	0	0	0	0	0	0	0	0	0	0	16.2753071281454	0	0	0	0	0	0	0	0	0	4.01016308509671	0	2.05351478433501	0	3.79779609008563	0	0	0	0	0	0	0	0	0	0	0	0	0	7.94374693190847	0	4.32248157446072	0	2.05584817088909	0	3.99187924561439	0	2.05351478433501	0	0	3.99823438200422	0	0	0	3.96270529572	0	0	3.97602612425912	0	0	0	0	0	0	0	7.87681492908361	0	3.99205605152195	0	0	0	0	0	3.96270529572	0	4.01016308509671	4.22169900402528	0	0	0	0	0	0	0	0	3.88479743474462	0	0	0	3.99823438200422	0	0
cell118	0	0	0	0	0	0	16.6354375716137	0	3.83394919665319	1.99625062970793	0	2.05038122847351	0	0	0	0	14.0083874099587	7.63839506857347	0	0	0	0	0	0	0	0	0	0	0	11.7398067025701	7.88024316756685	0	0	0	0	0	0	0	0	0	0	0	0	5.81836695581696	0	0	0	0	0	0	0	0	0	0	0	0	0	3.99730481015003	0	1.99483232028161	0	6.14201084106217	0	8.157772634108	0	0	0	0	3.78366820899554	0	0	0	0	0	0	3.79770701347377	0	0	0	0	0	0	0	4.16575126559425	0	4.07513982193101	0	0	0	0	0	0	0	0	3.83394919665319	0	0	0	2.02834055615499	0	0	0	0	1.98356462681583	0	0	0	3.78366820899554	0	0
cell119	0	0	0	1.92602435422672	0	0	4.11348386604204	0	3.92111605578725	2.0019246927247	0	0	0	0	0	0	11.6677338141242	7.93342835714619	0	0	0	0	0	0	0	0	0	0	0	18.0242083833163	2.10323248427789	0	0	0	0	0	0	0	0	0	0	3.92595832278629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.98614124454722	8.31136977994936	0	3.99963853829022	0	1.96969927429819	0	4.05181584418571	0	3.92595832278629	0	0	3.87124875151227	0	0	0	0	0	0	7.72726942569614	0	0	0	0	0	0	0	7.95008664971105	0	8.0030462196769	0	0	0	0	0	0	0	0	3.92111605578725	0	0	0	3.91284250215327	0	0	0	0	3.84714953496033	0	0	0	3.87124875151227	0	0
cell120	0	0	0	3.97049418689119	0	0	8.03710360858256	0	4.09858250899303	0	0	4.13781555655615	0	0	0	0	15.9919748911615	8.07883269296664	0	0	0	0	0	0	0	0	0	0	0	18.1713459977127	0	0	0	0	0	0	0	0	0	0	0	2.00796697722359	0	2.03149450934529	0	0	0	0	0	0	0	0	0	0	0	0	0	8.27222023680999	0	4.08341291265567	0	4.17564530474413	0	1.99618502722835	0	2.00796697722359	0	0	4.02357135926803	0	0	0	0	0	0	6.03243571662417	0	0	0	0	0	0	0	5.90643995611303	0	12.3837625593707	0	0	0	0	0	0	0	0	4.09858250899303	0	0	0	3.83533561579774	0	0	0	0	4.11862882867146	0	0	0	4.02357135926803	0	0
cell121	0	0	0	3.77586530440621	0	0	4.120941057481	0	4.09248447874627	2.00965946213439	0	6.20684559507902	0	0	0	0	15.6446594131877	8.07691363609216	0	0	0	0	0	0	0	0	0	0	0	12.5106560044184	1.92378594791836	0	0	0	0	0	0	0	0	6.19136636663398	0	1.99663833299547	0	4.18199157561528	0	0	0	0	0	0	0	0	0	0	0	0	0	7.85035226200044	0	3.89533858544715	0	4.17490232354083	0	3.96504840295772	0	1.99663833299547	0	0	4.14479502161806	0	0	0	0	0	0	8.19045368224072	0	0	0	0	0	0	0	3.96561317363163	0	8.07324489637855	0	0	0	0	0	0	0	6.19136636663398	4.09248447874627	0	0	0	0	0	0	0	0	4.16591940015262	0	0	0	4.14479502161806	0	0
cell122	0	0	0	0	0	0	12.5561388667049	0	4.16260894187951	4.16565657302169	0	4.00831005806837	0	0	0	0	13.7877873485138	8.16898372867912	0	0	0	0	0	0	0	0	0	0	0	12.0851676786734	4.3761132414161	0	0	0	0	0	0	0	0	1.98118464115419	0	1.83123454515424	0	6.08480897051975	0	0	0	0	0	0	0	0	0	0	0	0	0	4.12112475946758	1.97079603613995	1.95758864646247	0	8.28032776304965	0	4.04653029167126	0	1.83123454515424	0	0	7.85148779548858	0	0	0	0	0	0	6.12000302338315	0	0	0	0	0	3.97917628247842	0	4.02183842667286	0	4.17321475403879	0	0	0	0	0	0	0	1.98118464115419	4.16260894187951	0	0	0	3.96020457634536	0	0	0	0	3.84744577182195	0	0	0	7.85148779548858	0	0
cell123	0	0	0	4.07122626460801	0	0	3.95614226839351	0	3.9578372558644	3.79855970234094	0	3.95123342647494	0	0	0	0	17.8392591332176	12.1974769129519	0	0	0	0	0	0	0	0	0	0	0	9.61935860263354	3.84653534810746	0	0	0	0	0	0	0	0	0	0	3.90173644316936	0	4.00967423773383	0	0	0	0	0	0	0	0	0	0	0	0	0	8.44657104036829	0	1.97293864014631	0	3.85657218637382	0	3.9427146936422	0	3.90173644316936	0	0	7.92541512809182	0	0	0	0	0	0	4.10697733159346	0	0	0	0	0	0	0	4.06287702824184	0	4.28816997291318	0	0	0	0	0	0	0	0	3.9578372558644	0	0	0	1.9336998537624	0	0	0	0	2.08216488436284	0	0	0	7.92541512809182	0	0
cell124	0	0	0	1.94315646630801	0	0	8.24890190359435	0	4.13898025084023	4.12517033826432	0	0	0	0	0	0	12.0481391360962	12.1002026033159	0	0	0	0	0	0	0	0	0	0	0	7.96719843162238	3.91848005010898	0	0	0	0	0	0	0	0	0	0	3.95457255776614	0	2.00567400761599	0	0	0	0	0	0	0	0	0	0	0	0	0	11.986584893249	0	2.10279535587113	0	3.76035011099499	0	4.0838990370359	0	3.95457255776614	0	0	4.02226947819848	0	0	0	0	0	0	6.0241072140202	0	0	0	0	0	0	0	4.07556405676289	0	5.83771895511484	0	0	0	0	0	0	0	0	4.13898025084023	0	0	0	2.00322393140883	0	0	0	0	4.01140552045656	0	0	0	4.02226947819848	0	0
cell125	0	0	0	0	0	0	11.7647530627135	0	1.86110812277171	0	3.90034570416254	3.85778752117673	0	0	0	0	12.0836122522727	7.76584159951894	0	0	0	0	0	0	0	0	0	0	0	12.2767256339762	0	0	0	1.95868686579579	0	0	0	0	0	0	0	3.97908224567586	0	3.99065932177904	0	0	0	0	0	0	0	0	0	0	0	0	0	7.93911869502077	0	3.97814042890994	0	1.95969244738531	0	4.11808449604635	0	3.97908224567586	0	0	4.12743076713423	0	0	0	3.99335709156305	0	0	4.18217835030958	0	0	0	0	0	1.9727220997944	0	1.95691933954311	0	4.13786283162211	0	0	0	0	0	3.99335709156305	0	0	1.86110812277171	0	0	0	3.92112135224377	0	0	0	0	3.85055874353799	0	0	0	4.12743076713423	0	0
cell126	0	0	0	3.92903752705793	0	0	7.44837567279028	0	4.01769113409836	3.84922366838723	2.10843425127842	3.95335941213579	0	0	0	0	16.6009635990723	5.92416089450623	0	0	0	0	0	0	0	0	0	0	0	18.8754791594913	0	0	0	0	0	0	0	0	0	7.78318999922066	0	3.98266287972244	0	8.20248110413945	0	0	0	0	0	0	0	0	0	0	0	0	0	8.03308290470363	1.90675457688178	3.98312795470123	0	4.14727805488913	0	3.63572596637301	0	3.98266287972244	0	0	4.16550285461655	0	0	0	0	0	0	10.5904116609511	0	0	0	0	0	3.84793191842633	0	8.23001986644728	0	11.724320939434	0	0	0	0	0	0	0	7.78318999922066	4.01769113409836	0	0	0	3.90078795140029	0	0	0	0	4.06797791565759	0	0	0	4.16550285461655	0	0
cell127	0	0	0	0	0	0	6.14609800901629	0	4.03484201894184	3.88558809829467	3.79289117180559	3.77461892194254	0	0	0	0	10.1353779539767	4.16217901291291	0	0	0	0	0	0	0	0	0	0	0	13.9262462686769	1.96182259129558	0	0	0	0	0	0	0	0	2.04389375190996	0	1.97083241795351	0	4.14066578657609	0	0	0	0	0	0	0	0	0	0	0	0	0	4.18779137385672	2.05649387045571	0	0	4.10268015287783	0	4.02748082856247	0	1.97083241795351	0	0	4.07058555340971	0	0	0	0	0	0	7.89811347456332	0	0	0	0	0	4.033562069271	0	8.18783692646164	0	7.75875847000173	0	0	0	0	0	0	0	2.04389375190996	4.03484201894184	0	0	0	0	0	0	0	0	4.07019997335954	0	0	0	4.07058555340971	0	0
cell128	0	0	0	1.94005915570036	0	0	4.11661964707886	0	3.88290514525252	1.99261680126807	0	4.01537681790891	0	0	0	0	8.02847072880905	3.9366405463793	0	0	0	0	0	0	0	0	0	0	0	16.2412096014609	0	0	0	0	0	0	0	0	0	5.65640017499069	0	0	0	5.95709561706623	0	0	0	0	0	0	0	0	0	0	0	0	0	4.18194661136387	0	3.99409194238821	0	7.86841156156754	0	4.04490880024168	0	0	0	0	3.96635273543968	0	0	0	0	0	0	7.83566828977252	0	0	0	0	0	0	0	2.0579117441738	0	4.03465599802838	0	0	0	0	0	0	0	5.65640017499069	3.88290514525252	0	0	0	0	0	0	0	0	3.94304992291769	0	0	0	3.96635273543968	0	0
cell129	0	0	0	0	0	0	8.08409560132276	0	0	2.0566325230097	0	0	0	0	0	0	16.6440640983722	2.02240353135684	0	0	0	0	0	0	0	0	0	0	0	11.6069338593367	3.86522472339404	0	0	0	0	0	0	0	0	0	0	1.97405797953224	0	8.13850260525246	0	0	0	0	0	0	0	0	0	0	0	0	1.95767903138801	4.10245380220753	0	3.99788351239335	0	4.0281065933462	0	3.97543649850178	0	1.97405797953224	0	0	4.16203642881239	0	3.95792529685202	0	1.96772625929006	0	0	8.24560201638437	0	0	0	0	0	3.91664942755151	0	3.94219332487486	0	4.09796269782992	0	0	0	0	0	1.96772625929006	0	0	0	0	0	0	0	0	0	0	0	3.95067938783534	0	2.01888660505422	0	4.16203642881239	0	0
cell130	0	0	0	3.94207492692616	0	0	4.25142295913122	0	4.07666120721523	3.95148820146725	3.87414592706679	7.80246669973617	0	0	0	0	12.3638535332297	4.08660677572009	0	0	0	0	0	0	0	0	0	0	0	10.1449384451824	0	0	0	0	0	0	4.0113454071531	0	0	3.92445959974388	0	4.01537750726184	0	8.11546425051563	0	0	0	0	0	0	0	0	0	0	0	0	0	11.0972848278111	0	4.23188718120907	0	5.79714623908039	0	4.04742545974611	0	4.01537750726184	0	0	4.02038207585532	0	0	0	0	0	0	7.95707091696909	0	3.92718968564889	0	0	0	4.10791993455858	0	11.6891720248816	0	3.96580435200077	0	0	0	0	0	0	0	3.92445959974388	4.07666120721523	0	0	0	0	0	0	0	0	7.95700922574374	0	3.78392953528625	0	4.02038207585532	0	0
cell131	0	0	0	4.0017494635884	0	0	3.96311200102953	0	4.10415449526901	0	3.84024406709339	1.94729041448237	0	0	0	0	15.7784047202506	8.29925921277166	0	0	0	0	0	0	0	0	0	0	0	19.7933120982769	0	0	0	0	0	0	0	0	0	0	0	4.243009302967	0	5.8156900461452	0	0	0	0	0	0	0	0	0	0	0	0	0	8.23712170488713	3.84698725801405	4.04584047626215	0	4.02133772659322	0	4.0490327062888	0	4.243009302967	0	0	4.11120295696133	0	0	0	3.97949436676938	0	0	4.07072697507263	0	0	0	0	0	0	0	8.44318214116289	0	8.1399583547426	0	0	0	0	0	3.97949436676938	0	0	4.10415449526901	0	0	0	0	0	0	0	0	7.76727028892231	0	0	0	4.11120295696133	0	0
cell132	0	0	0	0	0	0	11.8957255180428	0	2.00334477790809	0	4.06581887672491	3.98896497561946	0	0	0	0	14.5061223769887	4.09312864748811	0	0	0	0	0	0	0	0	0	0	0	15.6281722548225	0	0	0	0	0	0	0	0	0	4.04362848597018	0	3.76015380489224	0	8.07528120464204	0	0	0	0	0	0	0	0	0	0	0	0	0	13.7174297052106	0	3.99255073062411	0	12.4889590494087	0	3.91576829843385	0	3.76015380489224	0	0	4.04887326462177	0	0	0	4.02164034101317	0	0	9.73681359109098	0	0	0	0	0	3.83958693801852	0	2.02715726873011	0	7.40764263168497	0	0	0	0	0	4.02164034101317	0	4.04362848597018	2.00334477790809	0	0	0	2.03957462538989	0	0	0	0	5.8499727838103	0	0	0	4.04887326462177	0	0
cell133	0	0	0	4.02389082438064	0	0	4.17326370033583	0	3.97255596210256	0	0	3.94738018968206	0	0	0	0	14.2594250842788	5.83661450302983	0	0	0	0	0	0	0	0	0	0	0	19.9639749946522	0	0	0	0	0	0	0	0	0	0	0	3.95314180636553	0	7.75763403405286	0	0	0	0	0	0	0	0	0	0	0	0	0	6.04894888195646	0	4.05685801244533	0	2.04620282664507	0	7.97946103365237	0	3.95314180636553	0	0	4.00228815145042	0	0	0	4.02628704434748	0	0	4.14824973890983	0	0	0	0	0	1.97935412619892	0	8.04512757422133	0	2.0018928132521	0	0	0	0	0	4.02628704434748	0	0	3.97255596210256	0	0	0	0	0	0	0	0	3.95990217132391	0	0	0	4.00228815145042	0	0
cell134	0	0	0	0	0	0	4.15674070010046	0	2.01720186941117	3.84616474772925	0	3.89888675206828	0	0	0	0	11.9406545936588	8.49858870165899	0	0	0	0	0	0	0	0	0	0	0	15.3623430949237	0	0	0	0	0	0	0	0	0	0	0	2.10364498186784	0	4.12825333402305	0	0	0	0	0	0	0	0	0	0	0	0	0	4.13902864342205	0	0	0	2.15708907614578	0	2.00421317419102	0	2.10364498186784	0	0	8.14197330132079	0	0	0	3.91107004516576	0	0	4.14129978507486	0	2.01270280915681	0	0	0	1.98098815442503	0	3.89691399712633	0	13.8842574115946	0	0	0	0	0	3.91107004516576	0	0	2.01720186941117	0	0	0	0	0	0	0	0	8.29323806477464	0	0	0	8.14197330132079	0	0
cell135	0	0	0	2.05757908016925	0	0	7.69890628398567	0	0	3.99919855572646	4.07619380952338	2.00782684287471	0	0	0	0	12.4637115483736	8.49595991318873	0	0	0	0	0	0	0	0	0	0	0	11.6687269951156	3.86235466993417	0	0	0	0	0	0	0	0	4.2055678782208	0	3.89301185692027	0	8.21223414081346	0	0	0	0	0	0	0	0	0	0	0	0	0	6.22683520663457	3.80135614831269	0	0	4.0811387143092	0	4.07940115076237	0	3.89301185692027	0	0	4.15455244714225	0	0	0	0	0	0	9.87068519783262	0	0	0	0	0	4.23439838383822	0	3.94056019304787	0	8.26733141212819	0	0	0	0	0	0	0	4.2055678782208	0	0	0	0	0	0	0	0	0	6.01415269027657	0	0	0	4.15455244714225	0	0
cell136	0	0	0	3.81201001499994	0	0	4.14753194295408	0	3.97722722261032	5.87779717393095	4.04852420111158	4.16481390172544	0	0	0	0	11.5001215726571	8.0963092384062	0	0	0	0	0	0	0	0	0	0	0	20.3982248998991	0	0	0	0	0	0	0	0	0	0	3.81177111280604	3.92918302357492	0	3.96985621726693	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95753046031881	0	3.84639726269767	0	3.98518240791781	0	4.09015769533496	0	3.92918302357492	0	0	4.02474817676901	0	0	0	0	0	0	7.99386763567341	0	0	0	0	0	3.95453463893634	0	4.11102720126008	0	7.74853293020611	0	3.81177111280604	0	0	0	0	0	0	3.97722722261032	0	0	0	0	0	0	0	0	4.06508720194534	0	0	0	4.02474817676901	0	0
cell137	0	0	0	0	0	0	15.6379356960391	0	3.96622709591023	0	0	3.98871534231706	0	0	0	0	20.031067903184	12.454247167651	0	0	0	0	0	0	0	0	0	0	0	12.3076941613765	0	0	0	0	0	0	0	0	0	0	0	3.7882476182194	0	2.07245762959813	0	0	0	0	0	0	0	0	0	0	0	0	0	8.1986673891963	2.07650579008686	1.9488616881983	0	10.3865900027615	0	4.14364175375955	0	3.7882476182194	0	0	4.04402526811782	0	0	0	0	0	0	5.80363895522832	0	0	0	0	0	4.06090938420376	0	7.93729048829465	0	12.1882680852894	0	0	0	0	0	0	0	0	3.96622709591023	0	0	0	0	0	0	0	0	6.11963356351288	0	0	0	4.04402526811782	0	0
cell138	0	0	0	0	0	0	8.49353341884966	0	1.87034490278298	4.06165563700405	3.95304688522598	5.97285498628356	0	0	0	0	16.5230297644881	4.08008735325087	0	0	0	0	0	0	0	0	0	0	0	15.8098769218624	0	0	0	0	0	0	0	0	0	0	0	4.05164358575829	0	3.96202540451204	0	0	0	0	0	0	0	0	0	0	0	0	0	9.90052598305111	0	1.88696747219716	0	1.90566528065215	0	4.07170309337543	0	4.05164358575829	0	0	3.93590381480657	0	0	0	1.99995054420248	0	0	8.11236919021174	0	0	0	0	0	4.08376314380821	0	4.13127844997168	0	4.07586420315649	0	0	0	0	0	1.99995054420248	0	0	1.87034490278298	0	0	0	0	0	0	0	0	4.29852764191744	0	0	0	3.93590381480657	0	0
cell139	0	0	0	2.04199135770025	0	0	8.0171222628028	0	3.95075212157178	0	0	7.85721388378456	0	0	0	0	18.1413298869495	4.05394522663075	0	0	0	0	0	0	0	0	0	0	0	19.17715534165	3.99298417548556	0	0	0	0	0	0	0	0	0	0	3.79626333964228	0	11.6394046042983	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00768199921681	0	4.02477276750673	0	7.84723931357203	0	4.1388963442183	0	3.79626333964228	0	0	4.03484770176883	0	0	0	0	0	0	4.19152645740423	0	0	0	0	0	2.00769471116805	0	3.93041926166344	0	4.07887204673302	0	0	0	0	0	0	0	0	3.95075212157178	0	0	0	0	0	0	0	0	4.01770060860999	0	0	0	4.03484770176883	0	0
cell140	0	0	0	3.94173553079042	0	0	4.12150191174205	0	6.36986320324602	3.90164538253102	0	4.0341824426621	0	0	0	0	8.40981001603222	7.98307808182204	0	0	0	0	0	0	0	0	0	0	0	12.4257195121858	4.02046601282823	0	0	0	0	0	0	0	0	2.12655709629884	0	3.84113432102857	0	4.09761485216028	0	0	0	0	0	0	0	0	0	0	0	0	0	4.04958791309008	0	2.03413543671785	0	5.91861226018002	0	4.12466833705274	0	3.84113432102857	0	0	4.0267133384824	0	0	0	0	0	0	6.38302621786158	0	0	0	0	0	3.87240060615541	0	9.92968913840127	0	6.06103258375948	0	0	0	0	0	0	0	2.12655709629884	6.36986320324602	0	0	0	0	0	0	0	0	5.89263667923302	0	0	0	4.0267133384824	0	0
cell141	0	0	0	0	0	0	7.89167937068957	0	3.83124504726521	3.81124675715038	0	4.00081877946876	0	0	0	0	15.9450969205085	7.90244312831603	0	0	0	0	0	0	0	0	0	0	0	16.271398193423	3.96990634512212	0	0	0	0	0	0	0	0	4.0435565718534	0	4.02787253619457	0	10.2405951468087	0	0	0	0	0	0	0	0	0	0	0	0	2.00019371672485	5.8382888262839	0	3.98791783275716	0	12.0849434766088	0	4.14656993323317	0	4.02787253619457	0	0	7.8036984363066	0	0	0	0	0	0	8.17271020352025	0	0	0	0	0	3.92546282959404	0	8.03956971939693	0	4.15942598842238	0	0	0	0	0	0	0	4.0435565718534	6.01640403065554	0	0	0	0	0	0	0	0	4.0490475303147	0	0	0	7.8036984363066	0	0
cell142	0	0	0	0	0	0	7.88425909091403	0	3.98491785712927	1.92250223612476	0	3.89537078447861	0	0	0	0	12.2127103362645	8.01030681161851	0	0	0	0	0	0	0	0	0	0	0	16.2487883156222	3.72328605737449	0	0	0	0	0	0	0	0	3.86369312797743	0	3.88380462569709	0	3.85513562581664	0	0	0	0	0	0	0	0	0	0	0	0	0	7.64443869730797	3.82535602803321	3.95684793445698	0	2.13522934122631	0	4.06805955405117	0	3.88380462569709	0	0	4.11314406508815	0	0	0	1.97503473690676	0	0	8.07077189850798	0	0	0	0	0	0	0	7.45000587778289	0	4.28567162332789	0	0	0	0	0	1.97503473690676	0	3.86369312797743	3.98491785712927	0	0	0	0	0	0	0	0	4.13478971926925	0	0	0	4.11314406508815	0	0
cell143	0	0	0	2.02745746948391	0	0	5.9957457869043	0	3.95313994938884	3.99484522403876	4.00437708609101	3.99759578239951	0	0	0	0	10.0818582417235	10.1764840192676	0	0	0	0	0	0	0	0	0	0	0	12.46128941466	3.96492232525024	0	0	0	0	0	0	0	0	0	0	1.95528223697033	0	3.88051270259669	0	0	0	0	0	0	0	0	0	0	0	0	0	4.09404934015029	2.10547923861386	0	0	4.02454115454825	0	4.11448533302596	0	1.95528223697033	0	0	4.08403121368434	0	0	0	0	0	0	8.02130290808706	0	0	0	0	0	1.95847877577154	0	4.16920082356231	0	7.86613598426463	0	0	0	0	0	0	0	0	3.95313994938884	0	0	0	1.84802113119439	0	0	0	0	4.1605822949757	0	0	0	4.08403121368434	0	0
cell144	0	0	0	0	0	0	8.064864164871	0	2.07357153360485	4.18485558999727	4.13419803283683	4.16217585041721	0	0	0	0	13.7001950940977	6.05468995323005	0	0	0	0	0	0	0	0	0	0	0	12.5640325074182	4.05086072461082	0	0	0	0	0	0	0	0	0	0	2.05984207867328	0	6.15800472058538	0	0	0	0	0	0	0	0	0	0	0	0	2.00619716535938	7.74388073723875	0	0	0	3.81569654302682	0	2.06923447937698	0	2.05984207867328	0	0	4.05692556226398	0	0	0	0	0	0	7.93145079601712	0	0	0	0	0	1.94954453329318	0	4.13192857103605	0	4.03362569238585	0	0	0	0	0	0	0	0	2.07357153360485	0	0	0	0	0	0	0	0	4.07800323657403	0	1.81402618024179	0	4.05692556226398	0	0
